home_team,away_team,favorite,underdog,elo_gap,upset_probability,year
Tunisia,Sweden,Sweden,Tunisia,8.1,0.2574,2026
Australia,Türkiye,Türkiye,Australia,8.7,0.2572,2026
Austria,Algeria,Austria,Algeria,24.6,0.2526,2026
Uzbekistan,Congo DR,Congo DR,Uzbekistan,6.2,0.2521,2026
Brazil,Morocco,Brazil,Morocco,23.9,0.245,2026
Saudi Arabia,Cape Verde,Saudi Arabia,Cape Verde,59.0,0.2408,2026
South Africa,Czechia,Czechia,South Africa,54.2,0.2402,2026
Iran,Egypt,Iran,Egypt,60.3,0.2385,2026
Portugal,Colombia,Portugal,Colombia,59.1,0.237,2026
Mexico,South Korea,Mexico,South Korea,76.3,0.2359,2026
