home_team,away_team,favorite,underdog,elo_gap,upset_probability,year
Germany,Japan,Japan,Germany,13.12841679805274,0.254,2022
Australia,Denmark,Denmark,Australia,26.51180428624798,0.2501,2022
Netherlands,Ecuador,Netherlands,Ecuador,22.105846540407356,0.2494,2022
Uruguay,South Korea,South Korea,Uruguay,3.783681620118159,0.2489,2022
Croatia,Belgium,Croatia,Belgium,36.15260754008591,0.2454,2022
Morocco,Croatia,Morocco,Croatia,32.02855567797815,0.2446,2022
Mexico,Poland,Mexico,Poland,60.248296644294896,0.2423,2022
Brazil,Switzerland,Brazil,Switzerland,55.6616675055991,0.2417,2022
Iran,United States,Iran,United States,56.37871117861573,0.2415,2022
Ecuador,Senegal,Ecuador,Senegal,17.802138487418233,0.241,2022
